recordIndex,code,title,description,budget,startDate,endDate,moreInfo
0,BBB,,This is a test,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
1,CCC,This is a negative test,,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
2,EEE,This is a negative test,This is a negative test,,2022/08/20 20:00,2022/08/28 20:00,
3,DDD,This is a negative test,This is a negative test,EUR 200.00,,2022/08/28 20:00,
4,RRR,This is a negative test,This is a negative test,EUR 200.00,2022/08/20 20:00,,
5,RRR,This is a negative test,This is a negative test,YEN 200.00,2022/08/20 20:00,2022/08/28 20:00,
6,RRR,This is a negative test,This is a negative test,EUR 200.00,2022/04/20 20:00,2022/08/28 21:00,
7,RRR,This is a negative test,This is a negative test,EUR 200.00,2022/08/20 20:00,2022/08/22 20:00,
8,EEE,sex,This is a test,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
9,EEE,This is a test,sex,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
10,EEE,This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,aa,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
11,YYY,aa,This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
12,III,This is a negative test,This a negative test,EUR -10.00,2022/08/20 20:00,2022/08/28 20:00,
13,YUY,This is a negative test,This a negative test,EUR 10.00,20/08/22 20:00,2022/08/28 20:00,
14,TRE,This is a negative test,This a negative test,EUR 10.00,2022/08/20 20:00,28/08/22 20:00,
15,,This is a negative test,This is a test,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
