recordIndex,code,title,description,budget,startDate,endDate,moreInfo
0,AAA-22-05-24,,This is a test,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
1,AAA-22-05-24,This is a negative update test,,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
2,AAA-22-05-24,This is a negative update test,This is a negative test,,2022/08/20 20:00,2022/08/28 20:00,
3,VVV-22-05-24,This is a negative update test,This is a negative test,EUR 200.00,,2022/08/28 20:00,
4,TTT-22-05-24,This is a negative update test,This is a negative test,EUR 200.00,2022/08/20 20:00,,
5,EEE-22-05-24,This is a negative update test,This is a negative test,YEN 200.00,2022/08/20 20:00,2022/08/28 20:00,
6,TTT-22-05-24,This is a negative update test,This is a negative test,EUR 200.00,2022/04/20 20:00,2022/08/28 21:00,
7,AAA-22-05-24,This is a negative update test,This is a negative test,EUR 200.00,2022/08/20 20:00,2022/08/22 20:00,
8,EEE-22-05-24,sex,This is a test,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
9,EEE-22-05-24,This is a test,sex,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
10,UUU-22-05-24,This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,aa,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
11,UII-22-05-24,aa,This is a testttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,EUR 200.00,2022/08/20 20:00,2022/08/28 20:00,
12,OPE-22-05-24,This is a negative update test,This a negative test,EUR -10.00,2022/08/20 20:00,2022/08/28 20:00,
13,WWW-22-05-24,This is a negative update test,This a negative test,EUR 10.00,20/08/22 20:00,2022/08/28 20:00,
14,AAA-22-05-24,This is a negative update test,This a negative test,EUR 10.00,2022/08/20 20:00,28/08/22 20:00,
15,ABC-28-05-24,This is a update test,This is a update test,USD 3.50,2022/08/15 10:00,2022/08/25 10:00,
16,ARRRR-22-05-24,This is a update test,This is a update test,USD 3.50,2022/08/15 10:00,2022/08/25 10:00,
